HP:0030211	Abnormal pupillary light reflex											Slow pupillary light response			HP:0007695	Abnormal pupillary light reflex												
HP:0011499	Abnormal pupillary function										Mydriasis				HP:0007686	Abnormal pupillary function												
HP:0007932	Mydriasis		Suppressed									Bilateral congenital mydriasis			HP:0011499	Mydriasis		both bilateral and congenital can be added as modifiers (PS)										
HP:0012074	Abnormal pupillary function		Renamed								Tonic pupil				HP:0007686	Abnormal pupillary function	Adie tonic pupil											
HP:0001089	Abnormality of the iris								Iris atrophy						HP:0000525	Abnormality of the iris												
HP:0001101	Abnormality of the iris								Iritis						HP:0000525	Abnormality of the iris		this should be a synonym of anterior uveitis (PS)										
HP:0007905	Abnormality of the iris								Abnormal iris vasculature						HP:0000525	Abnormality of the iris												
HP:0011497	Abnormal iris vasculature									Iris neovascularization					HP:0007905	Abnormal iris vasculature												
HP:0012635	Abnormal iris vasculature									Iris hypoperfusion					HP:0007905	Abnormal iris vasculature												
HP:0025319	Abnormal iris vasculature									Rubeosis iridis					HP:0007905	Abnormal iris vasculature												
HP:0008034	Abnormality of the iris								Abnormal iris pigmentation						HP:0000525	Abnormality of the iris												
HP:0000635	Abnormal iris pigmentation									Blue irides					HP:0008034	Abnormal iris pigmentation												
HP:0001088	Abnormal iris pigmentation									Brushfield spots					HP:0008034	Abnormal iris pigmentation												
HP:0001100	Abnormal iris pigmentation									Heterochromia iridis					HP:0008034	Abnormal iris pigmentation												
HP:0007818	Heterochromia iridis										Central heterochromia				HP:0001100	Heterochromia iridis												
HP:0009781	Heterochromia iridis										Lester's sign				HP:0001100	Heterochromia iridis												
HP:0007730	Abnormal iris pigmentation									Iris hypopigmentation					HP:0008034	Abnormal iris pigmentation												
HP:0001107	Iris hypopigmentation										Ocular albinism				HP:0007730	Iris hypopigmentation												
HP:0012634	Abnormal iris pigmentation									Iris pigment dispersion					HP:0008034	Abnormal iris pigmentation												
HP:0012775	Abnormal iris pigmentation									Stellate iris					HP:0008034	Abnormal iris pigmentation												
HP:0012805	Abnormal iris pigmentation									Iris transillumination defect					HP:0008034	Abnormal iris pigmentation												
HP:0200064	Abnormal iris pigmentation									Asymmetry of iris pigmentation					HP:0008034	Abnormal iris pigmentation												
HP:0008053	Abnormality of the iris								Aplasia/Hypoplasia of the iris						HP:0000525	Abnormality of the iris												
HP:0000526	Aplasia/Hypoplasia of the iris									Aniridia					HP:0008053	Aplasia/Hypoplasia of the iris		also added as a subclass of "Anterior segment developmental anomaiy" (PS)										
HP:0011498	Aniridia		Suppressed								Partial aniridia				HP:0000526	Aniridia		please consider merging this term with aniridia (PS)										
HP:0007676	Aplasia/Hypoplasia of the iris									Hypoplasia of the iris					HP:0008053	Aplasia/Hypoplasia of the iris												
HP:0000558	Hypoplasia of the iris										Rieger anomaly				HP:0007676	Hypoplasia of the iris												
HP:0007990	Hypoplasia of the iris										Hypoplastic iris stroma				HP:0007676	Hypoplasia of the iris												
HP:0008345	Hypoplasia of the iris										Hypoplasia of the iris dilator muscle				HP:0007676	Hypoplasia of the iris												
HP:0009737	Abnormality of the iris								Lisch nodules						HP:0000525	Abnormality of the iris												
HP:0011523	Abnormality of the iris								Iris cyst						HP:0000525	Abnormality of the iris												
HP:0011524	Abnormality of the iris								Iris melanoma						HP:0000525	Abnormality of the iris												
HP:0011525	Abnormality of the iris								Iris nevus						HP:0000525	Abnormality of the iris												
HP:0025358	Abnormality of the iris								Uveal ectropion						HP:0000525	Abnormality of the iris												
HP:0100693	Abnormality of the iris								Iridodonesis						HP:0000525	Abnormality of the iris												
HP:0000554	Abnormality of the uvea							Uveitis							HP:0000553	Abnormality of the uvea		please see recommended changes above										
HP:0000610	Abnormality of the uvea							Abnormality of the choroid							HP:0000553	Abnormality of the uvea												
HP:0008055	Abnormality of the uvea							Aplasia/Hypoplasia affecting the uvea							HP:0000553	Abnormality of the uvea												
HP:0007774	Aplasia/Hypoplasia affecting the uvea								Hypoplasia of the ciliary body						HP:0008055	Aplasia/Hypoplasia affecting the uvea												
HP:0008053	Aplasia/Hypoplasia affecting the uvea								Aplasia/Hypoplasia of the iris						HP:0008055	Aplasia/Hypoplasia affecting the uvea												
HP:0012776	Abnormality of the uvea							Abnormality of the ciliary body							HP:0000553	Abnormality of the uvea												
			Added						Inflammatory cyclitic membrane									new term request; should this be a subclass of Abnormality of the ciliary body (PS)?										
HP:0007774	Abnormality of the ciliary body								Hypoplasia of the ciliary body						HP:0012776	Abnormality of the ciliary body												
HP:0012055	Abnormality of the ciliary body								Ciliary body melanoma						HP:0012776	Abnormality of the ciliary body												
HP:0000591	Abnormality of the globe		Moved to…				Abnormality of the sclera								HP:0012374	Abnormality of the globe												
HP:0000592	Abnormality of the sclera		Moved to…					Blue sclerae							HP:0000591	Abnormality of the sclera												
HP:0001140	Abnormality of the cornea		Suppressed					Epibulbar dermoid							HP:0000481	Abnormality of the cornea		I am not sure if this is under Abnormality of the cornea; perhaps best to suppress and replace it with limbal dermoid which could be a subclass of Abnormality of the corneal limbus; also, Benign eye tumor is a curret synonym that is inappropriate (PS)										
HP:0007832	Abnormality of the sclera		Moved to…					Pigmentation of the sclera							HP:0000591	Abnormality of the sclera												
HP:0025339	Abnormality of the sclera		Moved to…					Superficial episcleral hyperemia							HP:0000591	Abnormality of the sclera												
HP:0025340	Abnormality of the sclera		Moved to…					Deep episcleral hyperemia							HP:0000591	Abnormality of the sclera												
HP:0030823	Abnormality of the sclera		Moved to…					Scleral thickening							HP:0000591	Abnormality of the sclera												
HP:0030854	Abnormality of the sclera		Moved to…					Scleral staphyloma							HP:0000591	Abnormality of the sclera												
HP:0030855	Scleral staphyloma		Moved to…						Anterior staphyloma						HP:0030854	Scleral staphyloma												
HP:0030856	Scleral staphyloma		Moved to…						Posterior staphyloma						HP:0030854	Scleral staphyloma												
HP:0100011	Abnormality of the sclera		Moved to…					Scleral schwannoma							HP:0000591	Abnormality of the sclera												
HP:0100532	Abnormality of the sclera		Moved to…					Scleritis							HP:0000591	Abnormality of the sclera												
			Added						Anterior scleritis									new term request; further terms recommended (please see other scleritis entry)  (PS)										
			Added						Posterior scleritis									new term request; further terms recommended (please see other scleritis entry)  (PS)										
HP:0100534	Abnormality of the sclera		Moved to…					Episcleritis							HP:0000591	Abnormality of the sclera												
HP:0000667	Abnormality of the globe		Moved to…				Phthisis bulbi								HP:0012374	Abnormality of the globe												
HP:0004328	Abnormality of the globe						Abnormality of the anterior segment of the globe								HP:0012374	Abnormality of the globe												
HP:0000591	Abnormality of the globe		Moved here!					Abnormality of the sclera							HP:0012374	Abnormality of the globe		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0000592	Abnormality of the sclera		Moved here!						Blue sclerae						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0001140	Abnormality of the cornea		Suppressed						Epibulbar dermoid						HP:0000481	Abnormality of the cornea		I am not sure if this is under Abnormality of the sclera; perhaps best to suppress and replace it with limbal dermoid which could be a subclass of Abnormality of the corneal limbus; also, Benign eye tumor is a curret synonym that is inappropriate (PS)										
HP:0007832	Abnormality of the sclera		Moved here!						Pigmentation of the sclera						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0025339	Abnormality of the sclera		Moved here!						Superficial episcleral hyperemia						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0025340	Abnormality of the sclera		Moved here!						Deep episcleral hyperemia						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0030823	Abnormality of the sclera		Moved here!						Scleral thickening						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0030854	Abnormality of the sclera		Moved here!						Scleral staphyloma						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0030855	Scleral staphyloma		Moved here!							Anterior staphyloma					HP:0030854	Scleral staphyloma		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0030856	Scleral staphyloma		Moved here!							Posterior staphyloma					HP:0030854	Scleral staphyloma		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0100011	Abnormality of the sclera		Moved here!						Scleral schwannoma						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0100532	Abnormality of the sclera		Moved here!						Scleritis						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0100534	Abnormality of the sclera		Moved here!						Episcleritis						HP:0000591	Abnormality of the sclera		I am not sure if we should move sclera under "Abnormality of the anterior segment of the globe". It might be better staying under "Abnormality of the globe" as it is also part of the posterior segment (please see Uberon) (PS)										
HP:0000481	Abnormality of the anterior segment of the globe							Abnormality of the cornea							HP:0004328	Abnormality of the anterior segment of the globe												
			Added						Corneal ectasia									new term request (PS)										
			Moved here!							Keratoconus																		
			Moved here!							Keratoglobus																		
			Added							Pellucid marginal corneal degeneration								new term request (PS)										
HP:0001120	Abnormality of the cornea			 					Abnormality of corneal size						HP:0000481	Abnormality of the cornea												
HP:0000482	Abnormality of corneal size									Microcornea					HP:0001120	Abnormality of corneal size												
HP:0000485	Abnormality of corneal size									Megalocornea					HP:0001120	Abnormality of corneal size												
			Added							Increased corneal diameter								Synonym: Corneal enlargement (PS)										
HP:0009915	Abnormality of corneal size									Corneal asymmetry					HP:0001120	Abnormality of corneal size												
HP:0001131	Abnormality of the cornea		 						Corneal dystrophy						HP:0000481	Abnormality of the cornea												
			Added							Epithelial/subepithelial corneal dystrophy								Synonym: Epithelial and subepithelial corneal dystrophy (PS)										
			Moved here!								Map-dot-fingerprint corneal dystrophy						Epithelial basement membrane dystrophy (PS)	Synonym: Map-dot-fingerprint corneal dystrophy (PS)										
			Added							Epithelial/stromal corneal dystrophy								Synonym: Epithelial-stromal corneal dystrophy (PS)										
			Added							Stromal corneal dystrophy								Synonym: Corneal stromal dystrophy (PS)										
			Added							Endothelial corneal dystrophy								Synonym: Corneal endothelial dystrophy (PS)										
HP:0007915	Abnormal migration of corneal endothelium		Moved to…		 					Posterior polymorphous corneal dystrophy					HP:0011489	Abnormal migration of corneal endothelium												
HP:0001149	Corneal dystrophy		Suppressed							Lattice corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes 	I think that there is still value to keep these as HPO terms (PS)									
HP:0007709	Corneal dystrophy		Suppressed							Band-shaped corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes	I think that there is still value to keep these as HPO terms (PS)									
HP:0007802	Corneal dystrophy		Suppressed							Granular corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes	I think that there is still value to keep these as HPO terms (PS)									
HP:0007809	Corneal dystrophy		Suppressed							Punctate corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes	I think that there is still value to keep these as HPO terms (PS)									
HP:0007836	Corneal dystrophy		Suppressed							Mosaic corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes	I think that there is still value to keep these as HPO terms (PS)									
HP:0100690	Mosaic corneal dystrophy		Suppressed								Mosaic central corneal dystrophy				HP:0007836	Mosaic corneal dystrophy		These are all diagnoses rather than pheontypes	I think that there is still value to keep these as HPO terms (PS)									
HP:0007880	Corneal dystrophy		Suppressed							Marginal corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes	I think that there is still value to keep these as HPO terms (PS)									
HP:0007962	Corneal dystrophy		Suppressed							Speckled corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes	I think that there is still value to keep these as HPO terms (PS)									
HP:0008005	Corneal dystrophy		Suppressed							Congenital corneal dystrophy					HP:0001131	Corneal dystrophy		These are all diagnoses rather than pheontypes										
HP:0001140	Abnormality of the cornea		Suppressed						Epibulbar dermoid						HP:0000481	Abnormality of the cornea		I am not sure if this should be under Abnormality of the cornea; perhaps best to suppress and replace it with limbal dermoid which could be a subclass of Abnormality of the corneal limbus; also, Benign eye tumor is a curret synonym that is inappropriate (PS)										
HP:0007705	Abnormality of the cornea								Corneal degeneration						HP:0000481	Abnormality of the cornea												
HP:0200066	Corneal degeneration									Ribbonlike corneal degeneration					HP:0007705	Corneal degeneration												
HP:0007957	Abnormality of the cornea		Renamed						Corneal opacity						HP:0000481	Abnormality of the cornea	Corneal opacification (PS)	please consider keeping corneal opacity as a synonym  (PS)										
			Added							Corneal edema								new term request; corneal epithelial edema and corneal stromal edema should be subclasses; synonym: corneal oedema (PS)										
HP:0000559	Corneal opacity									Corneal scarring					HP:0007957	Corneal opacity												
HP:0000647	Corneal opacity									Sclerocornea					HP:0007957	Corneal opacity												
HP:0007727	Corneal opacity		Renamed							Opacification of the corneal epithelium					HP:0007957	Corneal opacity	Epithelial corneal opacification (PS)											
HP:0008039	Opacification of the corneal epithelium		Moved to…								Subepithelial corneal opacities				HP:0007727	Opacification of the corneal epithelium		subepithelial should not be a subclass of epithelial (PS)										
HP:0008039	Opacification of the corneal epithelium		Moved here!							Subepithelial corneal opacities					HP:0007727	Opacification of the corneal epithelium	Subepithelial corneal opacification (PS)											
			Added							Corneal infiltate																		
HP:0007759	Corneal opacity		Renamed							Opacification of the corneal stroma					HP:0007957	Corneal opacity	Stromal corneal opacification (PS)	new term request (PS)										
HP:0000531	Opacification of the corneal stroma		Moved to…								Corneal crystals				HP:0007759	Opacification of the corneal stroma												
HP:0000531	Opacification of the corneal stroma		Moved here!							Corneal crystals					HP:0007759	Opacification of the corneal stroma												
HP:0007760	Punctate opacification of the cornea		Moved here!								Crystalline corneal dystrophy				HP:0007856	Punctate opacification of the cornea												
HP:0007856	Opacification of the corneal stroma		Moved to…								Punctate opacification of the cornea				HP:0007759	Opacification of the corneal stroma												
HP:0007856	Opacification of the corneal stroma		Moved here!							Punctate opacification of the cornea					HP:0007759	Opacification of the corneal stroma	Punctate corneal opacification (PS)											
HP:0007760	Punctate opacification of the cornea		Moved to…									Crystalline corneal dystrophy			HP:0007856	Punctate opacification of the cornea												
HP:0008011	Opacification of the corneal stroma		Moved to…								Peripheral opacification of the cornea				HP:0007759	Opacification of the corneal stroma												
HP:0008011	Opacification of the corneal stroma		Moved here!							Peripheral opacification of the cornea					HP:0007759	Opacification of the corneal stroma	Peripheral corneal opacification (PS)											
HP:0001084	Peripheral opacification of the cornea		Moved to…									Corneal arcus			HP:0008011	Peripheral opacification of the cornea												
HP:0001084	Peripheral opacification of the cornea		Moved here!								Corneal arcus				HP:0008011	Peripheral opacification of the cornea												
HP:0011493	Opacification of the corneal stroma		Moved to…								Central opacification of the cornea				HP:0007759	Opacification of the corneal stroma												
HP:0011493	Opacification of the corneal stroma		Moved here!							Central opacification of the cornea					HP:0007759	Opacification of the corneal stroma	Central corneal opacification (PS)											
HP:0007881	Central opacification of the cornea		Moved here!								Central corneal dystrophy				HP:0011493	Central opacification of the cornea												
HP:0008511	Central opacification of the cornea		Moved here!								Central posterior corneal opacity				HP:0011493	Central opacification of the cornea												
HP:0100690	Central corneal dystrophy		Moved to…								Mosaic central corneal dystrophy				HP:0007881	Central corneal dystrophy												
HP:0000585	Central opacification of the cornea		Moved to…									Band keratopathy			HP:0011493	Central opacification of the cornea												
HP:0000585	Central opacification of the cornea		Moved here!							Band keratopathy					HP:0011493	Central opacification of the cornea												
HP:0007881	Central opacification of the cornea		Moved to…									Central corneal dystrophy			HP:0011493	Central opacification of the cornea												
HP:0008511	Central opacification of the cornea		Moved to…									Central posterior corneal opacity			HP:0011493	Central opacification of the cornea												
HP:0011494	Opacification of the corneal stroma		Moved to…								Generalized opacification of the cornea				HP:0007759	Opacification of the corneal stroma												
HP:0011494	Opacification of the corneal stroma		Moved here!							Generalized opacification of the cornea					HP:0007759	Opacification of the corneal stroma	Generalized corneal opacification (PS)	Synonym: Generalised corneal opacification (PS)										
HP:0007827	Generalized opacification of the cornea		Suppressed									Nodular corneal dystrophy			HP:0011494	Generalized opacification of the cornea		Propose to suppress this term and merge all the relevant content with Granular cornal dystrophy (PS)										
HP:0200032	Corneal opacity									Kayser-Fleischer ring					HP:0007957	Corneal opacity												
HP:0008000	Abnormality of the cornea		Renamed						Decreased corneal reflex						HP:0000481	Abnormality of the cornea	Abnormal corneal reflex (PS)											
HP:0008048	Abnormality of the cornea								Abnormality of the line of Schwalbe						HP:0000481	Abnormality of the cornea	Abnormality of Schwalbe's line (PS)											
HP:0000627	Abnormality of the line of Schwalbe									Posterior embryotoxon					HP:0008048	Abnormality of the line of Schwalbe												
HP:0007873	Abnormality of the line of Schwalbe		Renamed							Abnormally prominent line of Schwalbe					HP:0008048	Abnormality of the line of Schwalbe	Abnormally prominent Schwalbe's line (PS)											
HP:0011492	Abnormality of the cornea								Abnormality of corneal stroma						HP:0000481	Abnormality of the cornea												
HP:0007759	Abnormality of corneal stroma		Renamed							Opacification of the corneal stroma					HP:0011492	Abnormality of corneal stroma	Stromal corneal opacification (PS)	please see modifications proposed above (PS)										
HP:0000531	Opacification of the corneal stroma										Corneal crystals				HP:0007759	Opacification of the corneal stroma		please remove the association with "Corneal stromal opacification" (PS)										
HP:0007856	Opacification of the corneal stroma										Punctate opacification of the cornea				HP:0007759	Opacification of the corneal stroma		please remove the association with "Corneal stromal opacification" (PS)										
HP:0007760	Punctate opacification of the cornea											Crystalline corneal dystrophy			HP:0007856	Punctate opacification of the cornea		please remove the association with "Corneal stromal opacification" (PS)										
HP:0008011	Opacification of the corneal stroma										Peripheral opacification of the cornea				HP:0007759	Opacification of the corneal stroma		please remove the association with "Corneal stromal opacification" (PS)										
HP:0001084	Peripheral opacification of the cornea											Corneal arcus			HP:0008011	Peripheral opacification of the cornea		please remove the association with "Corneal stromal opacification" (PS)										
HP:0011493	Opacification of the corneal stroma										Central opacification of the cornea				HP:0007759	Opacification of the corneal stroma		please remove the association with "Corneal stromal opacification" (PS)										
HP:0000585	Central opacification of the cornea											Band keratopathy			HP:0011493	Central opacification of the cornea		please remove the association with "Corneal stromal opacification" (PS)										
HP:0007881	Central opacification of the cornea											Central corneal dystrophy			HP:0011493	Central opacification of the cornea		please remove the association with "Corneal stromal opacification" (PS)										
HP:0100690	Central corneal dystrophy		Moved to…										Mosaic central corneal dystrophy		HP:0007881	Central corneal dystrophy		please remove the association with "Corneal stromal opacification" (PS)										
HP:0008511	Central opacification of the cornea											Central posterior corneal opacity			HP:0011493	Central opacification of the cornea		please remove the association with "Corneal stromal opacification" (PS)										
HP:0011494	Opacification of the corneal stroma										Generalized opacification of the cornea				HP:0007759	Opacification of the corneal stroma		please remove the association with "Corneal stromal opacification" (PS)										
HP:0007827	Generalized opacification of the cornea											Nodular corneal dystrophy			HP:0011494	Generalized opacification of the cornea		please remove the association with "Corneal stromal opacification" (PS)										
HP:0010726	Abnormality of corneal stroma									Prominent corneal nerve fibers					HP:0011492	Abnormality of corneal stroma												
HP:0012040	Abnormality of corneal stroma									Corneal stromal edema					HP:0011492	Abnormality of corneal stroma		synonym: Corneal stromal oedema										
HP:0011495	Abnormality of the cornea								Abnormality of corneal epithelium						HP:0000481	Abnormality of the cornea												
			Added							Corneal epithelial defect								new term request (PS)										
			Added							Corneal epithelial edema								new term request. Synonym: Corneal epithelial oedema (PS)										
HP:0200020	Abnormality of corneal epithelium		Renamed							Corneal erosion					HP:0011495	Abnormality of corneal epithelium	Corneal epithelial erosion (PS)											
HP:0000495	Corneal erosion										Recurrent corneal erosions				HP:0200020	Corneal erosion												
HP:0000584	Corneal erosion										Punctate corneal epithelial erosions				HP:0200020	Corneal erosion												
HP:0007690	Corneal erosion		Moved to…								Map-dot-fingerprint corneal dystrophy				HP:0200020	Corneal erosion												
			Added								Discontinuity of Bowman's layer							Common feature of several corneal dystrophies and of keratoconus	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3787659/									
HP:0007755	Corneal erosion										Juvenile epithelial corneal dystrophy				HP:0200020	Corneal erosion												
HP:0000491	Abnormality of corneal epithelium		Moved to…							Keratitis					HP:0011495	Abnormality of corneal epithelium												
			Added						Corneal abrasion									new term request (PS)										
HP:0000491	Abnormality of corneal epithelium		Moved here!						Keratitis						HP:0011495	Abnormality of corneal epithelium		this is also a subclass of "Inflammatory abnormality of the eye" (PS)										
HP:0011859	Keratitis		Moved here!							Punctate keratitis					HP:0000491	Keratitis												
HP:0007812	Corneal ulceration		Added							Infective keratitis					HP:0012804	Corneal ulceration		new term request; is this suitable for HPO? (PS)										
HP:0007812	Corneal ulceration		Added								Microbial keratitis				HP:0012804	Corneal ulceration		new term request; synonym: Bacterial keraitis? is this suitable for HPO? (PS)										
HP:0007812	Corneal ulceration		Added								Fungal keratitis				HP:0012804	Corneal ulceration		new term request; is this suitable for HPO? (PS)										
HP:0007812	Corneal ulceration		Added								Viral keratitis				HP:0012804	Corneal ulceration		new term request; is this suitable for HPO? (PS)										
HP:0007812	Corneal ulceration		Added								Fungal keratitis				HP:0012804	Corneal ulceration		new term request; is this suitable for HPO? (PS)										
HP:0007812	Corneal ulceration		Added								Acanthamoeba keratitis				HP:0012804	Corneal ulceration		new term request; is this suitable for HPO? (PS)										
HP:0007812	Corneal ulceration		Added							Non-infective keratitis					HP:0012804	Corneal ulceration		new term request; is this suitable for HPO? (PS)										
			Added								Marginal keratitis							new term request; is this suitable for HPO? (PS)										
HP:0012804	Abnormality of corneal epithelium									Corneal ulceration					HP:0011495	Abnormality of corneal epithelium		Synonym: Corneal ulcer. Should this be a synonym of keratitis? (PS)										
HP:0007812	Corneal ulceration		Suppressed								Herpetiform corneal ulceration				HP:0012804	Corneal ulceration		herpetiform could be added as a modifier (PS)										
HP:0001096	Keratitis		Moved to…								Keratoconjunctivitis				HP:0000491	Keratitis												
HP:0001096	Keratitis		Moved here!						Keratoconjunctivitis						HP:0000491	Keratitis		this is a bit tricky (please see relevant github discussion #1030) (PS)										
										Superior limbic keratoconjunctivitis								new term request (PS)										
			Added							Vernal keratoconjunctivitis									add vernal KC?									
			Added							Allergic keratoconjunctivitis								new term request; is this suitable for HPO? (PS)										
HP:0001097	Keratoconjunctivitis		Moved to…									Keratoconjunctivitis sicca			HP:0001096	Keratoconjunctivitis												
HP:0001097	Keratoconjunctivitis		Moved here!								Keratoconjunctivitis sicca				HP:0001096	Keratoconjunctivitis												
HP:0011859	Keratitis		Moved to…								Punctate keratitis				HP:0000491	Keratitis												
HP:0100691	Abnormality of the cornea								Abnormality of the curvature of the cornea						HP:0000481	Abnormality of the cornea												
HP:0000483	Abnormality of the curvature of the cornea									Astigmatism					HP:0100691	Abnormality of the curvature of the cornea												
HP:0000483	Abnormality of the curvature of the cornea		Renamed								Hyperopic astigmatism				HP:0100691	Abnormality of the curvature of the cornea	Hypermetropic astigmatism											
			Added								Simple astigmatism							new term request (PS)										
HP:0000484	Astigmatism		Added								Myopic astigmatism				HP:0000483	Astigmatism		new term request (PS)										
			Added								Mixed astigmatism							new term request (PS)										
			Added				 				Against the rule astigmatism							new term request (PS)										
			Added								With the rule astigmatism							new term request; definition: Refractive error in which the vertical meridian is relatively hypermetropic and horizontal meridian is relatively myopic (or ocular astigmatism in which the refractive power of the horizontal meridian is the greatest) [BIOS 2012] (PS)										
			Added								Oblique astigmatism							new term request; definition: Astigmatism in which the refractive power of the vertical meridian is the greatest [BIOS 2012] (PS)										
			Added								Irregular astigmatism							new term request (PS)										
			Added								Corneal astigmatism							new term request (PS)										
			Added								Lenticular astigmatism							new term request (PS)										
HP:0007720	Abnormality of the curvature of the cornea									Flat cornea					HP:0100691	Abnormality of the curvature of the cornea												
HP:0100692	Abnormality of the curvature of the cornea									Increased corneal curvature					HP:0100691	Abnormality of the curvature of the cornea												
HP:0000563	Increased corneal curvature		Moved to…								Keratoconus				HP:0100692	Increased corneal curvature		this should also be a subclass of corneal ectasia (PS)										
HP:0001119	Increased corneal curvature		Moved to…								Keratoglobus				HP:0100692	Increased corneal curvature		this should also be a subclass of corneal ectasia (PS)										
HP:0011486	Abnormality of the cornea								Abnormality of corneal thickness						HP:0000481	Abnormality of the cornea												
HP:0100689	Abnormality of corneal thickness									Decreased corneal thickness					HP:0011486	Abnormality of corneal thickness												
			Added								Peripheral corneal thinning																	
HP:0000563	Decreased corneal thickness		Moved to…								Keratoconus				HP:0100689	Decreased corneal thickness		this should also be a subclass of corneal ectasia (PS)										
HP:0001119	Decreased corneal thickness		Moved to…								Keratoglobus				HP:0100689	Decreased corneal thickness		this should also be a subclass of corneal ectasia (PS)										
HP:0011487	Abnormality of corneal thickness									Increased corneal thickness					HP:0011486	Abnormality of corneal thickness												
HP:0011488	Abnormality of the cornea								Abnormality of corneal endothelium						HP:0000481	Abnormality of the cornea												
HP:0012038	Abnormality of Descemet's membrane		Moved to…							Corneal guttata					HP:0011490	Abnormality of Descemet's membrane												
HP:0011489	Abnormality of corneal endothelium									Abnormal migration of corneal endothelium					HP:0011488	Abnormality of corneal endothelium												
HP:0007915	Abnormal migration of corneal endothelium		Moved to…		 						Polymorphous posterior corneal dystrophy				HP:0011489	Abnormal migration of corneal endothelium	Posterior polymorphous corneal dystrophy (PS)											
HP:0011491	Abnormality of corneal endothelium									Reduced number of corneal endothelial cells					HP:0011488	Abnormality of corneal endothelium												
HP:0007915	Reduced number of corneal endothelial cells		Moved to…								Polymorphous posterior corneal dystrophy				HP:0011491	Reduced number of corneal endothelial cells	Posterior polymorphous corneal dystrophy (PS)											
HP:0011490	Abnormality of corneal endothelium									Abnormality of Descemet's membrane					HP:0011488	Abnormality of corneal endothelium												
HP:0012038	Abnormality of Descemet's membrane		Moved to…								Corneal guttata				HP:0011490	Abnormality of Descemet's membrane												
HP:0012039	Abnormality of Descemet's membrane										Descemet Membrane Folds				HP:0011490	Abnormality of Descemet's membrane												
HP:0025341	Abnormality of corneal endothelium									Corneal keratic precipitates					HP:0011488	Abnormality of corneal endothelium												
HP:0011496	Abnormality of the cornea								Corneal neovascularization						HP:0000481	Abnormality of the cornea												
HP:0012155	Abnormality of the cornea								Decreased corneal sensation						HP:0000481	Abnormality of the cornea												
HP:0025348	Abnormality of the cornea								Abnormality of the corneal limbus						HP:0000481	Abnormality of the cornea												
HP:0025349	Abnormality of the corneal limbus									Limbal edema					HP:0025348	Abnormality of the corneal limbus	Corneal limbal edema (PS)	Synonym: Corneal limbal oedema (PS)										
			Added							Limbal stem cell deficiency							Corneal limbal stem cell deficiency (PS)											
			Added							Limbal dermoid								new term request; please see also comment on "Epibulbar dermoid" (limbal dermoid should perhaps replace epibulbar dermoid) (PS)										
			Added							Limbal phlycten								new term request (PS)										
